npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g05_c02_chunk1.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g05_c02_chunk2.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g05_c02_chunk3.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g22_c03_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g22_c03_chunk1.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g22_c03_chunk2.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g20_c05_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g20_c05_chunk1.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g01_c03_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g01_c03_chunk1.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g01_c03_chunk2.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g01_c03_chunk3.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g01_c02_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g01_c02_chunk1.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g01_c02_chunk2.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g01_c02_chunk3.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g06_c02_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g06_c02_chunk1.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g06_c02_chunk2.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g06_c02_chunk3.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g12_c02_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g12_c02_chunk1.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g12_c02_chunk2.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g08_c01_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g08_c01_chunk1.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g19_c01_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g19_c01_chunk1.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g19_c01_chunk2.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g24_c04_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g24_c04_chunk1.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g18_c02_chunk0.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g18_c02_chunk1.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FloorGymnastics\v_FloorGymnastics_g18_c02_chunk2.npy,FloorGymnastics,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g14_c02_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g14_c02_chunk1.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g14_c02_chunk2.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g23_c05_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g23_c05_chunk1.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g11_c01_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g11_c01_chunk1.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g11_c01_chunk2.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g18_c01_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g18_c01_chunk1.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g18_c01_chunk2.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g18_c01_chunk3.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c05_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c05_chunk1.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c05_chunk2.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c05_chunk3.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c05_chunk4.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c05_chunk5.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c05_chunk6.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c05_chunk7.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c05_chunk8.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c05_chunk9.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c05_chunk10.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c05_chunk11.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c05_chunk12.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c05_chunk13.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c05_chunk14.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g24_c04_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g24_c04_chunk1.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g24_c04_chunk2.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g20_c02_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g20_c02_chunk1.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g20_c02_chunk2.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g20_c02_chunk3.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g09_c02_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g09_c02_chunk1.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g09_c02_chunk2.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g09_c02_chunk3.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g04_c02_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g04_c02_chunk1.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g04_c02_chunk2.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g04_c02_chunk3.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g24_c01_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g24_c01_chunk1.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g24_c01_chunk2.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g24_c01_chunk3.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g24_c01_chunk4.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g24_c01_chunk5.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g24_c01_chunk6.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g19_c02_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c02_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c02_chunk1.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c02_chunk2.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c02_chunk3.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c02_chunk4.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c02_chunk5.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c02_chunk6.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c02_chunk7.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c02_chunk8.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c02_chunk9.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c02_chunk10.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c02_chunk11.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c02_chunk12.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g15_c02_chunk13.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g21_c05_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g21_c05_chunk1.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g12_c05_chunk0.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g12_c05_chunk1.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g12_c05_chunk2.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g12_c05_chunk3.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g12_c05_chunk4.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g12_c05_chunk5.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g12_c05_chunk6.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g12_c05_chunk7.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g12_c05_chunk8.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g12_c05_chunk9.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g12_c05_chunk10.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g12_c05_chunk11.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Rowing\v_Rowing_g12_c05_chunk12.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk1.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk2.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk3.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk4.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk5.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk6.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk7.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk8.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk9.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk10.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk11.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g17_c04_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g17_c04_chunk1.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g17_c04_chunk2.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g17_c04_chunk3.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g16_c05_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g16_c05_chunk1.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g16_c05_chunk2.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g16_c05_chunk3.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g08_c02_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g08_c02_chunk1.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g08_c02_chunk2.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g08_c02_chunk3.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g08_c02_chunk4.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g14_c01_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g14_c01_chunk1.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g14_c01_chunk2.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g14_c01_chunk3.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g11_c03_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g11_c03_chunk1.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g11_c03_chunk2.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g11_c03_chunk3.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g11_c03_chunk4.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g11_c03_chunk5.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk1.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk2.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk3.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk4.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk5.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk6.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk7.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk8.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk9.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk10.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk11.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk12.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk13.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk14.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g20_c01_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g20_c01_chunk1.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g20_c01_chunk2.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g20_c01_chunk3.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g20_c01_chunk4.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g14_c02_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g14_c02_chunk1.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g14_c02_chunk2.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g14_c02_chunk3.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g04_c04_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g04_c04_chunk1.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g04_c04_chunk2.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g04_c04_chunk3.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g04_c04_chunk4.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g04_c04_chunk5.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g06_c01_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g06_c01_chunk1.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g06_c01_chunk2.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g06_c01_chunk3.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g06_c01_chunk4.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g20_c05_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g20_c05_chunk1.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g20_c05_chunk2.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\SoccerJuggling\v_SoccerJuggling_g20_c05_chunk3.npy,SoccerJuggling,val
