npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g03_c01_chunk2.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g09_c04_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g09_c04_chunk1.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g09_c04_chunk2.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g24_c02_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g24_c02_chunk1.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g09_c02_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g09_c02_chunk1.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g09_c02_chunk2.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g15_c05_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g15_c05_chunk1.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g15_c05_chunk2.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g25_c01_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g25_c01_chunk1.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g25_c01_chunk2.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g07_c02_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g07_c02_chunk1.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g07_c02_chunk2.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g17_c05_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g17_c05_chunk1.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g17_c05_chunk2.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g09_c03_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g09_c03_chunk1.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g09_c03_chunk2.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g02_c01_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g02_c01_chunk1.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g02_c01_chunk2.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g02_c03_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g02_c03_chunk1.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g08_c04_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g08_c04_chunk1.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g08_c04_chunk2.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g07_c06_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g07_c06_chunk1.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g25_c02_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g25_c02_chunk1.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g25_c02_chunk2.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g15_c06_chunk0.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g15_c06_chunk1.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\FloorGymnastics\v_FloorGymnastics_g15_c06_chunk2.npy,FloorGymnastics,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g19_c06_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g19_c06_chunk1.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g19_c06_chunk2.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g18_c03_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g18_c03_chunk1.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g18_c03_chunk2.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g18_c03_chunk3.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g18_c03_chunk4.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g16_c04_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g16_c04_chunk1.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c02_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c02_chunk1.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c02_chunk2.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c02_chunk3.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c02_chunk4.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c02_chunk5.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c02_chunk6.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c02_chunk7.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c02_chunk8.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c04_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c04_chunk1.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c04_chunk2.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c04_chunk3.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c04_chunk4.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c04_chunk5.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c04_chunk6.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c04_chunk7.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c04_chunk8.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g22_c03_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g22_c03_chunk1.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g22_c03_chunk2.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c03_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c03_chunk1.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c03_chunk2.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c03_chunk3.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c03_chunk4.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g10_c03_chunk5.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g25_c01_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g25_c01_chunk1.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g25_c01_chunk2.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g25_c01_chunk3.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g25_c01_chunk4.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g25_c01_chunk5.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g03_c02_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g03_c02_chunk1.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g12_c07_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g12_c07_chunk1.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g12_c07_chunk2.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g12_c07_chunk3.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g12_c07_chunk4.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g12_c07_chunk5.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g12_c07_chunk6.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g12_c07_chunk7.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g12_c07_chunk8.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g12_c07_chunk9.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g12_c07_chunk10.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g12_c07_chunk11.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g12_c07_chunk12.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g12_c07_chunk13.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g13_c06_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g13_c06_chunk1.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g13_c06_chunk2.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g09_c04_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g09_c04_chunk1.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g09_c04_chunk2.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g09_c04_chunk3.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g09_c04_chunk4.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g09_c04_chunk5.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g09_c04_chunk6.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g09_c04_chunk7.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g19_c05_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g19_c05_chunk1.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g19_c05_chunk2.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g19_c05_chunk3.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g19_c05_chunk4.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g19_c05_chunk5.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g17_c04_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g11_c02_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g11_c02_chunk1.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g11_c02_chunk2.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g11_c02_chunk3.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g01_c04_chunk0.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Rowing\v_Rowing_g01_c04_chunk1.npy,Rowing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g14_c05_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g14_c05_chunk1.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g14_c05_chunk2.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g14_c05_chunk3.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g05_c03_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g05_c03_chunk1.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g05_c03_chunk2.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g05_c03_chunk3.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g08_c04_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g08_c04_chunk1.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g08_c04_chunk2.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g08_c04_chunk3.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g08_c04_chunk4.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g02_c01_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g02_c01_chunk1.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g02_c01_chunk2.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g02_c01_chunk3.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g23_c06_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g23_c06_chunk1.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g23_c06_chunk2.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g23_c06_chunk3.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g19_c02_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g19_c02_chunk1.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g19_c02_chunk2.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g19_c02_chunk3.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk1.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk2.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk3.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk4.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk5.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk6.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk7.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk8.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk9.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g24_c07_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g24_c07_chunk1.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g24_c07_chunk2.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g24_c07_chunk3.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g24_c07_chunk4.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g12_c01_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g12_c01_chunk1.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g12_c01_chunk2.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g12_c01_chunk3.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g12_c01_chunk4.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g12_c04_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g12_c04_chunk1.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g12_c04_chunk2.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g12_c04_chunk3.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g12_c04_chunk4.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g17_c05_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g17_c05_chunk1.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g17_c05_chunk2.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g17_c05_chunk3.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g17_c05_chunk4.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g16_c03_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SoccerJuggling\v_SoccerJuggling_g16_c03_chunk1.npy,SoccerJuggling,test
