npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Rowing\v_Rowing_g12_c05_chunk360.npy,Rowing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk90.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk120.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk150.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk180.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk240.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk270.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk300.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c04_chunk330.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g17_c04_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g17_c04_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g17_c04_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g17_c04_chunk90.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g16_c05_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g16_c05_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g16_c05_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g16_c05_chunk90.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g08_c02_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g08_c02_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g08_c02_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g08_c02_chunk120.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g14_c01_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g14_c01_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g14_c01_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g14_c01_chunk90.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g11_c03_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g11_c03_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g11_c03_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g11_c03_chunk90.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g11_c03_chunk120.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g11_c03_chunk150.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk90.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk120.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk150.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk180.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk210.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk240.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk270.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk300.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk330.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk360.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk390.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g01_c01_chunk420.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g20_c01_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g20_c01_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g20_c01_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g20_c01_chunk90.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g20_c01_chunk120.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g14_c02_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g14_c02_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g14_c02_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g14_c02_chunk90.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g04_c04_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g04_c04_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g04_c04_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g04_c04_chunk90.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g04_c04_chunk120.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g04_c04_chunk150.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g06_c01_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g06_c01_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g06_c01_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g06_c01_chunk90.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g20_c05_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g20_c05_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g20_c05_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g20_c05_chunk90.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g09_c05_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g09_c05_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g09_c05_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g09_c05_chunk90.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g08_c01_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g08_c01_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g08_c01_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g08_c01_chunk90.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g08_c01_chunk120.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g05_c04_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g05_c04_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g05_c04_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g05_c04_chunk90.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g07_c06_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g07_c06_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g07_c06_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g07_c06_chunk90.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g07_c06_chunk120.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g07_c06_chunk150.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g09_c03_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g09_c03_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g09_c03_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g09_c03_chunk90.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g24_c06_chunk0.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g24_c06_chunk30.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g24_c06_chunk60.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g24_c06_chunk90.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SoccerJuggling\v_SoccerJuggling_g24_c06_chunk120.npy,SoccerJuggling,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g04_c05_chunk0.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g04_c05_chunk30.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g04_c05_chunk60.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g09_c06_chunk0.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g09_c06_chunk30.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g09_c06_chunk60.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g09_c06_chunk90.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g07_c05_chunk0.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g07_c05_chunk30.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g18_c06_chunk30.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g22_c03_chunk0.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g02_c07_chunk0.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g05_c05_chunk0.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g05_c05_chunk30.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g05_c05_chunk60.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g15_c01_chunk0.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g12_c06_chunk0.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g17_c05_chunk0.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g17_c05_chunk30.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g17_c05_chunk60.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g19_c06_chunk0.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g19_c06_chunk30.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g09_c03_chunk0.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g19_c03_chunk0.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g19_c03_chunk30.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g12_c03_chunk0.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g12_c03_chunk30.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g09_c05_chunk0.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g03_c01_chunk0.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g03_c01_chunk30.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g02_c01_chunk0.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BenchPress\v_BenchPress_g02_c01_chunk30.npy,BenchPress,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g10_c07_chunk0.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g10_c07_chunk30.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g10_c07_chunk60.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g21_c06_chunk0.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g21_c06_chunk30.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g02_c01_chunk0.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g17_c05_chunk0.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g17_c05_chunk30.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g17_c05_chunk60.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g17_c05_chunk90.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g08_c01_chunk0.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g08_c01_chunk30.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g08_c01_chunk60.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g25_c06_chunk0.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g25_c06_chunk30.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g25_c06_chunk60.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g25_c06_chunk90.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g25_c06_chunk120.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g05_c04_chunk0.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g05_c04_chunk30.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g05_c04_chunk60.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g16_c01_chunk0.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g16_c01_chunk30.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g16_c01_chunk60.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g16_c01_chunk90.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g16_c01_chunk120.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g07_c05_chunk0.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g07_c05_chunk30.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g07_c05_chunk60.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g15_c06_chunk0.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g10_c01_chunk0.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g10_c01_chunk30.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g12_c02_chunk0.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g12_c02_chunk30.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g12_c02_chunk60.npy,TennisSwing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TennisSwing\v_TennisSwing_g12_c02_chunk90.npy,TennisSwing,val
