npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g23_c06_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g23_c06_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g19_c02_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g19_c02_chunk30.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g19_c02_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g19_c02_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk30.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk120.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk150.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk180.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk210.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk240.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c04_chunk270.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g24_c07_chunk30.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g24_c07_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g24_c07_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g24_c07_chunk120.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g12_c01_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g12_c01_chunk30.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g12_c01_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g12_c01_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g12_c01_chunk120.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g12_c04_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g12_c04_chunk30.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g12_c04_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g12_c04_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g12_c04_chunk120.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g17_c05_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g17_c05_chunk30.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g17_c05_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g17_c05_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g17_c05_chunk120.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c03_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c03_chunk30.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c03_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c03_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c03_chunk120.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c03_chunk150.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c03_chunk180.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c03_chunk210.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c03_chunk240.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c03_chunk270.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g23_c02_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g23_c02_chunk30.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g23_c02_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g23_c02_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g23_c03_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g23_c03_chunk30.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g23_c03_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g23_c03_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g07_c07_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g07_c07_chunk30.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g07_c07_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g07_c07_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g07_c07_chunk120.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g07_c07_chunk150.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g17_c07_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g17_c07_chunk30.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g17_c07_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g17_c07_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g17_c07_chunk120.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g09_c02_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g09_c02_chunk30.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g09_c02_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g09_c02_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c06_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c06_chunk30.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c06_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c06_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g16_c06_chunk120.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g24_c03_chunk0.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g24_c03_chunk30.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g24_c03_chunk60.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SoccerJuggling\v_SoccerJuggling_g24_c03_chunk90.npy,SoccerJuggling,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g02_c03_chunk0.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g02_c03_chunk30.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g02_c03_chunk60.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g02_c03_chunk90.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g05_c03_chunk0.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g07_c02_chunk0.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g07_c06_chunk0.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g14_c01_chunk0.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g14_c01_chunk30.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g18_c01_chunk0.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g18_c01_chunk30.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g04_c03_chunk0.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g04_c03_chunk30.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g04_c03_chunk60.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g04_c03_chunk90.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g15_c02_chunk0.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g22_c04_chunk0.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g19_c04_chunk0.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g19_c04_chunk30.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g19_c04_chunk60.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g19_c04_chunk90.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g13_c03_chunk30.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g25_c04_chunk0.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g25_c04_chunk30.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g25_c04_chunk60.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g25_c04_chunk90.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g15_c06_chunk0.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g08_c06_chunk0.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g12_c02_chunk0.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g12_c07_chunk0.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g04_c04_chunk0.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g04_c04_chunk30.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g04_c04_chunk60.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BenchPress\v_BenchPress_g04_c04_chunk90.npy,BenchPress,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g24_c01_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g24_c01_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g24_c01_chunk60.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g07_c04_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g07_c04_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g03_c05_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g03_c05_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g19_c03_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g19_c03_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g19_c03_chunk60.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g02_c03_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g06_c05_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g06_c05_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g06_c05_chunk60.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g05_c03_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g05_c03_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g05_c03_chunk60.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g25_c02_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g25_c02_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g25_c02_chunk60.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g25_c02_chunk90.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g25_c02_chunk120.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g14_c06_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g14_c06_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g03_c02_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g23_c03_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g23_c03_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g11_c07_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g11_c07_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g20_c01_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g20_c06_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g20_c06_chunk60.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g18_c05_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g18_c05_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g18_c05_chunk60.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g01_c06_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g01_c06_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g09_c05_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g09_c05_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g23_c04_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g23_c04_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g12_c04_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g12_c04_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g12_c04_chunk60.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g12_c04_chunk90.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g08_c06_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g08_c06_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g08_c06_chunk60.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g06_c03_chunk0.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g06_c03_chunk30.npy,TennisSwing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\TennisSwing\v_TennisSwing_g06_c03_chunk60.npy,TennisSwing,test
